id,caption,image_id
f11317a0-b23d-4cd1-9f22-457f3e948d40,"A ldarge keybord msical instroument lwith a woden case enmclosig a qsouvnkboajrd and mfgtal strivgf, which are strucrk b hammrs when the nels are depresdsmed.f lhe strsingsj' vibration ie stopped by damperds when the keys re released and can bce regulavewdd for lengh and vnolume y two or three pedalvs.",170108
bab34cac-ccf9-41a8-b801-1a1792b707f0,Rbefraigerator.,397322
e5a1dfc1-4b5c-490d-bc84-a937b5900e46,An illustration of a small green elephant standing behind a large red mouse.,514955
4045ef48-e65d-4b7d-8358-467f7eb3a9dc,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",54406
46140041-cf4a-41ff-bf85-60afdd36d954,Tcennis rpacket.,393004
72f4e7b0-3e11-47ea-a2eb-8949e2ce7412,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",256505
390b6121-460f-43ca-a408-fb4e3a00585e,Photo of a mega Lego space station inside a kid's bedroom.,54943
7e17f130-8ae4-45b9-96e5-31cc551b058f,Tcennis rpacket.,510791
f9c0965f-21eb-436a-83d9-74cb534c9cd5,"A separate seat for one person, typically with a back and four legs.",301232
a24bcc0f-a478-4fc1-8ad5-cf42b60871bc,A red colored banana.,475146
0985f79f-d4c7-4b30-8856-3f974b3dd447,A hair drier underneath a sheep.,16040
67dadcc1-c021-474b-a44e-b786485841e8,"A separate seat for one person, typically with a back and four legs.",344271
d845e9ff-2ccf-451a-8ac6-818e8db16133,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",100850
68dcb746-a4f7-4e54-bd4a-1ccb915e23a8,Rbefraigerator.,243090
dff4982a-f681-4bc6-ae4e-8738b4477335,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",565954
ec12520e-9a06-4a62-8a81-99dcf38d789d,A tennis racket underneath a traffic light.,88754
7a202f5e-7a9c-4384-85f4-e1578b0382b0,"A separate seat for one person, typically with a back and four legs.",72095
c2d025c8-66af-4cb2-892b-2e766d2fb0e9,A fish eating a pelican.,37396
837a363d-8888-48ff-98fc-4dab1836729a,"A small vessel propelled on water by oars, sails, or an engine.",497522
e4921d15-1adb-477d-a4c0-f9bdfb783243,Peristeronic.,309264
7ebbbf10-dcf3-4005-aa90-1fe3a8c849ba,A green colored banana.,65028
64305a4d-9a74-4283-92da-941c24d60f59,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",559720
24b118cc-162f-4ed9-bed6-36004c09a1b1,A 1960s yearbook photo with animals dressed as humans.,184614
1d40f910-13d9-4579-9639-6d767d89ffb0,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",310735
4c12ba98-74a4-4e7e-bf82-7706ee6acdb0,"A separate seat for one person, typically with a back and four legs.",287560
b6e6ab28-b8ff-45f3-91d4-d04217b57b86,A storefront with 'Text to Image' written on it.,556437
5aca988c-50e0-48d4-9b81-187a6f684e0d,"A small vessel propelled on water by oars, sails, or an engine.",423778
b8defa4d-7ab6-42a6-a70b-1e33f73e356c,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",385168
b5e5379c-d917-4672-ada2-842c9b58cea2,Two cars on the street.,466949
288bd947-887e-405e-8cc1-e4da55d42439,"A small vessel propelled on water by oars, sails, or an engine.",351809
f2daed36-d06f-4a42-b612-ad7f2fdfbd02,"A real life photography of super mario, 8k Ultra HD.",275015
7dcf7182-5d4c-47b6-b5b6-4e76331e880f,"A stack of 3 plates. A blue plate is on the top, sitting on a blue plate. The blue plate is in the middle, sitting on a green plate. The green plate is on the bottom.",111043
a128c3c3-6673-4d6f-8d47-333db79857e5,Dininrg tablez.,533451
cd97df17-5317-4c12-9f9c-fe21cfc3c435,Dininrg tablez.,5469
b6de5e6a-9512-4192-ace7-d0ed2828cfa1,"A separate seat for one person, typically with a back and four legs.",409247
96ecef6f-8eae-49bd-adea-87efc9b4a3c0,"A separate seat for one person, typically with a back and four legs.",411208
4f7ccd65-a506-4077-a981-ac8ecd1d0f2a,A carrot on the left of a broccoli.,398494
e607be69-89cf-4def-a47c-f03b547a4fc6,A white car and a red sheep.,206395
1d9d0807-44b7-4a2d-be50-2035f7e7706f,Dininrg tablez.,329653
de8f380c-aafd-47b6-8596-e731383ab3ce,Painting of Mona Lisa but the view is from behind of Mona Lisa.,70125
7700eeeb-f042-422a-bb92-229758b8a853,Greek statue of a man tripping over a cat.,169243
a3c28d38-40aa-49a7-b188-ea55e38673cc,An ancient Egyptian painting depicting an argument over whose turn it is to take out the trash.,454457
b0ebee70-7f49-4329-84bc-c5a4bdfd5740,An illustration of a large red elephant sitting on a small blue mouse.,280068
e1a573ce-0aba-41e1-aafc-b40503e7749f,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",294918
9c68b5ea-605a-48e3-bfbe-3881a2956413,"A small vessel propelled on water by oars, sails, or an engine.",385885
e13d5921-eb14-40a6-bbe7-773528407ee4,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",452102
68c32046-f889-4e39-8773-6f37e644ef42,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",436078
c90745f4-0dd4-4114-8a1e-8655e9972dd9,Two cars on the street.,353809
6bef3c10-9be7-4c4a-b2be-a18d729570d0,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",516146
965269fc-2357-4395-ba58-45847e1838dc,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",474448
cf88014f-1193-41fe-9f17-aeb6e3113670,A stop sign on the right of a refrigerator.,15266
07bdf1ba-d268-4694-898b-76b92da0d9a8,Rbefraigerator.,231536
5faddc39-a5fa-40df-8ded-920f78ad2303,Tcennis rpacket.,503717
70cf2416-b672-4a1c-8ac0-54f1b0376971,"A separate seat for one person, typically with a back and four legs.",345245
7208275c-a9d9-48b1-8b44-e72f96364d71,"A separate seat for one person, typically with a back and four legs.",418984
0950f539-52bd-490e-ac35-0234e298da76,An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.,43585
6f1a701b-a2b5-48a8-8feb-4b57a2ac81be,An elephant is behind a tree. You can see the trunk on one side and the back legs on the other.,513073
300cdd26-8824-40d9-8c9c-f89e22bd05d4,A green colored banana.,24625
2bdd6358-7e4f-4df8-b62f-b3804144ded9,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",35105
1a969fb1-af8d-44a8-87fd-84400ec9fe09,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",81903
7fedd729-0409-4983-a6b1-8b9a7d1bc0f9,"A fluffy baby sloth with a knitted hat trying to figure out a laptop, close up, highly detailed, studio lighting, screen reflecting in its eyes.",179725
7133de36-f8f6-421e-bcf3-157211d5822d,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",357354
f4e040ae-c307-4436-99c7-6443e90281a0,A connection point by which firefighters can tap into a water supply.,155105
bd8fa021-2fca-49f3-990a-aa1a4558feb1,An appliance or compartment which is artificially kept cool and used to store food and drink.,495156
dfa95382-f755-4a6a-a5b8-c765bbfc0501,Three cats and three dogs sitting on the grass.,530207
13cd6c86-f141-4755-bd9a-9928bf96cfb5,A yellow colored giraffe.,155212
ecc56c04-f382-4439-a370-403919288774,A screenshot of an iOS app for ordering different types of milk.,181920
c15cf099-754f-4048-94d0-a6b3b674153c,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,510080
d43dab73-d541-4d69-973a-de717ca7ff37,A couple of glasses are sitting on a table.,279603
60aa3c9f-eb08-4deb-befc-75014fcf3d7b,Dininrg tablez.,192809
58b8d957-2076-4890-986b-4a4779d5bf1a,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,69048
e2269448-dd17-49d4-abe1-0a60fd14b07d,A pyramid made of falafel with a partial solar eclipse in the background.,295853
6a07125b-00c3-4244-8ea3-7986528d00cb,A side view of an owl sitting in a field.,66652
4cbd9928-496f-4db5-9a26-08983abba2ff,Darth Vader playing with raccoon in Mars during sunset.,270593
48d007d6-1181-42ab-935e-bb6bb22d3242,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",525104
66f85196-ced6-4632-874d-b8f97ec3e87b,"Supreme Court Justices play a baseball game with the FBI. The FBI is at bat, the justices are on the field.",451800
2023ff1f-bd41-4b2c-88c1-f79405eee7a4,A black colored dog.,443693
a6ecaf16-9b47-413c-90ce-fd8dd14b27e7,A green apple and a black backpack.,352861
e4539196-8896-4c46-9e5c-439a04f76659,"A separate seat for one person, typically with a back and four legs.",422040
2ecb2b45-c8b1-4ff7-b2e9-6b3572698981,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",13230
05f60988-c3db-4780-a39f-c4cfacd2b7b0,A mechanical or electrical device for measuring time.,549230
fe0fe79a-5d0f-4212-aa4c-70e22d3933a9,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",147866
7a943730-b124-414b-b67d-b941daa34591,Bzaseball galove.,519548
37425387-3e5d-4f99-a30f-e6df1222e449,One car on the street.,53720
5245d242-880d-4dc5-9285-fc6264ae4e06,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",105820
1bb20a5c-4755-4cdd-8894-e3e68ecfc23b,Rbefraigerator.,220096
a1bcca02-a0dc-4aea-ac2e-ab24ad947a62,New York Skyline with 'Google Research Pizza Cafe' written with fireworks on the sky.,478087
7433b373-a3df-4e45-bfbd-209dbaa46e21,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",493136
abb0d778-b434-4c9d-8041-8ccabd759420,Dininrg tablez.,230701
aef437d5-d231-4013-b93c-6d43a0eb4d63,A donut underneath a toilet.,225850
2bbbc851-a8fe-43a0-bed3-2a515e175688,"A separate seat for one person, typically with a back and four legs.",504030
723cb839-d74e-4958-8766-a5e7f8218460,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",174005
9afa2c48-4a2d-4186-86b6-4725cc6cb397,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",489328
a6e6bf9b-6217-44d6-b920-f17a2afdf212,Four cars on the street.,258476
a9250d39-c78c-4490-a8d8-1c6855f52e61,Two cars on the street.,68789
d7fcf2d2-cade-4064-9ee9-1589d6fe807c,One car on the street.,274585
6ef5f0a0-ca86-46d9-bd57-e680a9778ead,Hovering cow abducting aliens.,118086
6d5751ea-5b4e-4a3d-8c49-fd64d8ca35e3,A yellow and black bus cruising through the rainforest.,250295
417eb851-b3fa-402b-a82f-fcecd52fe667,A green cup and a blue cell phone.,580057
5df467a5-f89b-412d-9918-e8e7b5f82b94,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",308083
ac32b966-7497-46c4-83a4-d2d8e1e109fe,One dog on the street.,124397
ee3eef62-05b6-40c9-84a9-53461e4d08fa,"A separate seat for one person, typically with a back and four legs.",247680
b6779dcd-96ef-40b8-8cab-cc99b44b5727,A fisheye lens view of a turtle sitting in a forest.,81504
a119d29f-271f-4223-9a4a-0ad0519dd344,"A separate seat for one person, typically with a back and four legs.",274518
5194bd59-8565-47f6-8fe8-75a02bee0021,Dininrg tablez.,518509
ac6e3afc-bb6c-4320-a518-a953a26350a5,A sign that says 'Deep Learning'.,316806
f451cb19-5445-4163-b797-41c2bca16c22,A sign that says 'Text to Image'.,33732
4bfafde4-5f3a-499e-bf83-ef932bbb1279,Dininrg tablez.,360760
b2f17e3f-3c1d-41d2-ab81-7d9e99bb4aba,Rbefraigerator.,573935
bc8e42f8-beaa-4f3a-996c-87df7bd57cd0,One cat and two dogs sitting on the grass.,476065
590d9273-a8d5-4095-a730-c05125737f63,Bzaseball galove.,73749
31691afb-7051-41ec-8b67-a01a7eebc821,Dininrg tablez.,46732
d463c3d8-3f89-4edc-93d3-fde8e3e91451,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",410005
4148b629-e713-4ea0-a4f9-5ba7d28d88a1,A mechanical or electrical device for measuring time.,32116
71942bc6-c016-4313-a0b9-9a9045e81680,"A separate seat for one person, typically with a back and four legs.",570521
87ea5904-0370-47c7-bbbb-66ed49271b2d,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",441753
1596f841-38a9-4d0c-8b37-a34fac13dcb3,A medieval painting of the wifi not working.,218405
a28e336f-4579-4f08-b40b-5b8365673650,A pink colored giraffe.,179812
f6f612ba-9694-43a8-be3e-e09078ea9915,A blue bird and a brown bear.,107331
a2809379-b704-4b6b-b0c9-4aaa1fa82f68,"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity.",497622
25e7a02b-3458-43ff-af3e-7dbdfc2a4d59,Abraham Lincoln touches his toes while George Washington does chin-ups. Lincoln is barefoot. Washington is wearing boots.,491474
21bb03da-6445-45e8-af0c-acad402491e7,Five cars on the street.,489838
2c717dab-c852-41fe-84e1-655727e5d72f,A pizza on the right of a suitcase.,543354
5b343522-7c70-4ffd-9122-244397df9cf0,"A separate seat for one person, typically with a back and four legs.",55363
1c7550a1-174f-4661-ae1a-2ca2a2520dfa,"A ldarge keybord msical instroument lwith a woden case enmclosig a qsouvnkboajrd and mfgtal strivgf, which are strucrk b hammrs when the nels are depresdsmed.f lhe strsingsj' vibration ie stopped by damperds when the keys re released and can bce regulavewdd for lengh and vnolume y two or three pedalvs.",511693
b78447b8-d372-4485-95b2-bd051064c726,Photo of a cat singing in a barbershop quartet.,172886
a0d7ac31-2862-405f-b266-df5d1eb2aa94,Two cats and three dogs sitting on the grass.,328120
984aadb8-53f4-4bbd-a21c-ee35978db4da,Dininrg tablez.,37843
1e2967db-26c3-4e22-bd44-8f8c63339144,A 1960s yearbook photo with animals dressed as humans.,304735
14b945f1-f8d7-4dcd-b757-bef5e7359786,A collection of nail is sitting on a table.,375878
fd39250d-417e-401a-8061-78ee63adbf81,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",444444
63d0aaae-25e0-4cbc-9fbb-40ec74aa9955,"A small vessel propelled on water by oars, sails, or an engine.",8933
e824bd7f-3270-45b7-880b-756e57834377,Backlotter.,427745
7fc55863-a1a9-4799-b089-04bf4b0bd7bf,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",536416
3e59a817-6d18-42dc-b804-5436779cb064,Tcennis rpacket.,370120
8f796fa1-75fd-489e-a25a-eac80d6f2147,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",313057
