id,caption,image_id,label
2bbc602f-9f0e-41e6-90ae-eae1b759df2e,A person on a beach flying a kite in the sand.,25352,1
7283151b-df75-4e9e-90fe-aa2f9aba0900,Small white bathroom with toilet sink and mirror over it. ,485605,1
66fe0e9a-a58d-44b6-8324-845d8e9d5078,A man riding a surfboard in the water,534312,0
054e2b12-95e3-4d23-b4a5-51d38e4af561,A small hotel room with a TV and a wooden desk.,70332,0
71013ef6-3356-4926-b7ca-93992adf4ade,A plaid umbrella is above a person in a red raincoat in a crowd.,503939,0
81187362-941f-4ac4-b424-46f5be28ec9e,a bed with white bed sheets and pillows ,497826,1
e4aa9c93-760b-4ed2-b9ef-46ac8c7fadb7,High flying jet plane as seen from ground on cloudy day.,330754,0
e9a47ba0-a867-4d2a-b746-8f3351a657bb,Some men and women are sitting at a long table of food.,335065,1
bb904458-7039-4cb0-a7d4-b28f6e83a2e2,A group of mostly brown and white cows.,350063,0
ebfa2f20-e180-4ee2-925d-ad9b48e5bd9e,A tennis player reaches to hit a tennis ball with his racquet. ,36773,1
9dd32cdc-c693-4210-8119-0920f82d26ca,two people in the distance carry a surfboard on a beach,413225,1
9ac7ac94-240e-484c-afba-84e3889ac15b,A man is stadning in front of a crowd playing Wii ,45175,0
f86eef66-b55e-437d-b60b-5184435b2138,A baseball player with his bat up in swinging position. ,382289,1
7b18ab0e-1f3a-430d-bfab-a2f90d6be70b,a couple of people are skiing down a snowy hill,438888,1
31b3184f-2c67-4a32-a0ed-31e074b7d2af,Black truck parked beside a ship in the snow by itself. ,557186,0
55d4157d-bd2a-4a90-a30d-58e2d32f1b97,A little girl sitting at a table eating a donut. ,236155,1
b05daacb-ee5c-45d4-a8d1-94f1b848e0de,A young man snow boarding on a fence rail.,240441,0
cc8d2cc9-7e2b-4b4e-8246-3833d7a739e0,A woman laying on a couch with a bird on her head,252813,0
7fb2234f-ac0c-4986-aa11-684df7be2494,A very tall building with a red top next to other buildings.,164076,0
322aab7b-1352-43f5-8a0e-5aae40ee8f4b,Man driving a cart pulled by draught horses at a fair,392198,0
1f690595-1f92-4b0f-a91e-222de45a0b3c,"A woman is standing on a surfboard, riding a wave.",295957,1
a3653f0b-f1e5-4974-895d-8c09b0bca686,A large living room with yellow curtains and couches,355217,0
2e31490a-4b16-4d12-803b-bf152029fbb8,"Some boys playing soccer, the goalie has the ball in his hands.",455674,0
ed413c3b-ee51-47ea-a8be-e55b3eef1c29,a jet is flying in a gray sky with some clouds,525869,0
387ecca5-0382-4fdf-b46d-4423f8f1f7f4,A giraffe standing on grass inside a fenced area.,388212,1
5caf7e76-32f1-43b3-9ec8-5a04248b0613,People with horse drawn carriage on side of city street.,82904,1
302568b8-eefb-4469-a4e3-8d4cbba61a1a,A close up of a cat's face ,42576,1
14dd665c-38c9-4611-b8e1-e00038b95dd2,A woman in pink shirt cutting a slice of pizza.,135237,0
a52cf7bf-9fbc-4852-b462-938a419b5a65,A white mouse and keyboard sit together on a desk.,143392,1
e194bd1a-605e-487c-b534-083dffb47f8c,A High flying skier is doing a mid air flip.,135042,0
f00f34be-f53b-4326-9c33-a7f4febf1808,A street lined with buildings and red double deck buses.,434221,1
ac9464d1-e9a1-4879-b9fc-99876dc383fc,A park with many trees and benches at night. ,305256,0
c1f7399a-a050-4ac8-87af-efd5209e728d,A small white dog playing with a frisbee. ,269089,0
178f41a2-1e44-43d6-951c-d3f9ad625802,"A sign that reads ""turn approaching/maximum speed 30 km/h.""",557855,0
387f1958-a7f6-434f-bd01-43ae5d663bbd,Street signs at an intersection of roads in front of a brick building.,76709,1
fde0a169-f2c8-4379-93d5-38658d2465f3,A old black and white photo of a small air plane,233263,1
4e9af060-a46a-4437-9593-5a525e3de150,A red teddy bear sitting on a stool in a garden.,298985,1
e9dbec61-ef0c-4b98-87f9-fe1451cefe31,White and black goats standing and sitting in a grassy field.,291320,0
6c7dc187-21c4-409c-9799-67be7f3f19a3,a surfer in a wet suit is surfing on a white board,148780,1
d81bd212-4f4e-4357-aab3-1124fe5faed6,A group of people walk alongside a bus in the city.,33702,0
9748db75-19c0-40f4-902c-1d9ba22148cc,A brick building with a large clock on the tower.,453875,1
60f87bc2-a143-41d0-92e3-4e4326d112e2,A military jet is parked on the runway.,325646,1
8b2f541a-2db4-4a43-b398-6803363736e8,"Graffiti damaged stop sign altered to read 22 TOP, on Regent St, 9600 W block.",350720,0
111b170e-3bca-42a4-8cec-f5c28f9cac19,An old picture of a passenger air plane on the runway.,73260,0
9cd06c15-4418-4b06-8a02-a87664507d87,A street clock with roman numerals on the clock face and a blue sky above.,515394,1
6eeeb305-168f-47ab-bcd9-653e614eb89e,"A city street in Asia has parked cars, and many signs.",178550,1
7174a8b6-09d0-4692-9dfa-407e1bf89a8b,A bouquet of tall white flowers in a blue crockery vase.,10313,0
0711d5d5-3c4f-41d4-826c-0efe6900992a,A woman cooks in a spacious kitchen with a breakfast bar.,40635,0
71b9d167-a733-4767-b7f4-7ceefb24bc6d,A herd of sheep and man on horse in desert area.,257875,1
e2d52e59-4b6c-4a20-9017-59b5f17f1b49,A bedroom scene with a bed desk and window.,533545,1
d02565ad-5963-4307-be87-2e0cd2cc0938,A small white dog playing with a frisbee. ,522443,0
def6788c-e5b8-4124-9a3b-e61139dc6ea3,A man is playing tennis on a tennis court.,566083,1
ec83bebf-217a-4682-abfe-db1d686b85bf,Many people walk on the street carrying umbrellas on a stormy day.,180779,1
cd473abb-2536-4052-b2be-ac0d62bba2ce,An open white refrigerator sits on a patch of grass between the street and the sidewalk.,509746,0
e7ee4d92-0082-4c5b-81c3-3d92626378d3,Many different fruits and veggies are placed on a table. ,193673,1
9811d280-2038-418b-9c52-9aa2465489ec,there is a very small kitchen with silver and black appliances,379545,1
39525ad4-ac81-4947-b75f-c874d2351334,A man and woman standing together on skis in the snow.,376521,1
1fe6b607-1c95-4a7f-98dd-c38f208bd55f,Residential bathroom with decorated shower curtain and tile walls.,194054,1
e9feaf08-71e6-4b84-90a6-2f81450aa8c6,a stop sign altered to say 'stop hammertime',113317,0
e96fd77e-15ae-4dbb-b510-8d6fe11e4427,Oranges being cooked in a pot of boiling water.,7125,0
89da6672-9264-49b7-a5e9-57a43d3527a0,A kitchen counter is cluttered with items around the partially full kitchen sink.,555910,1
f3d2acd9-377e-443c-aaee-7841ca53519b,A tower clock is stretching upward into a clear blue sky.,116453,1
070e0066-9497-4914-b395-1d97a28bd60b,A large elephant standing in a grass field.,127259,0
996fbd28-f2ca-4cd5-ab53-ed6acc818652,A large tall building and airplane in a city.,241638,0
aef576d1-5c84-4c7f-aa35-67b9266fdc92,A silver American Airlines airplane at an airport. ,279428,0
e919d13d-6e79-4a8e-a990-c486a8af253e,A purple teddy bear with an opened book.,509820,0
ca93968a-e3f5-42cb-877f-473e336725cf,Luggage sits on a baggage claim in an airport as people watch for their bags.,255358,1
9588555d-27e3-4ae7-8ab8-db1eadc76df1,The action at home plate in a professional baseball game.,92894,1
b9d211a3-53d9-4c5e-8a34-f24b7b81c30f,a surfer in a wet suit is surfing on a white board,208252,1
0525a913-f597-4fff-97f2-11db8b65c48b,A close-up of a coffee drink and a muffin.,444366,0
24e3bd6e-45ad-4c06-83d2-6291569bac3b,A man performs a kick flip on his skate board,406326,0
d9903cc1-409f-45f8-8a1f-45bcf358c463,A cat is peeking out of a blue suitcase.,86229,1
d11a8f6a-bc70-4f24-bd69-bb915cd894d2,Black dog holds frisbee in his mouth as he's running. ,572825,1
bdde866b-bdb7-46e4-a8d3-571c7ea51554,A large bird stands on a tree branch.,488965,1
32097c62-26d6-48bc-8714-2b407f17f43b,A banana tree filled with lots of unripe bananas.,188215,1
c3e8939e-79db-4adc-aa6f-f2f894de85db,Young boy with red shirt and jeans sits at desk in front of laptop computer,457882,0
811a0e94-378a-46d5-a8eb-1023da07f2d7,A woman talking on a cell phone with a smile.,529668,1
4c97455c-5ce3-47d9-b4ff-f913728f582f,two people standing in a living room playing nintendo wii,212330,0
2d0af723-ec64-4b06-9c2c-97652c3e376e,An outhouse that is made out of mud bricks.,426421,0
fd3091ec-ca77-43de-99f8-4ddfce8fc609,three people sitting on a couch looking at their laptops ,31176,0
9aba975a-e55f-49ef-90f0-c515df23648b,"A street sign that says, ""Schwalbenstrasse"" in Germany. ",563364,0
08435c82-15ff-43c4-b479-f5f085b22809,A group of people in a kitchen prepare food. ,159377,1
dd758aa2-5473-45a8-bd43-ae6a8faa4831,A woman is cutting a pizza into slices.,60437,0
a29928e4-d77d-4bac-b135-47f53c2104c5,A empty living room that has a Christmas tree.,382533,1
7be80e2f-64b6-4be9-9d2d-eb55872ce75d,A street lamp is lit near a tall clock tower.,45186,0
e55baf7d-8a74-452f-8a7f-cd1ffb1bc62e,Two people are skiing on a snowy hill.,104091,1
ca31dd6e-416d-4041-a0aa-04ddb961d426,Billboard ad featuring young man in swimtrunks on surfboard riding a wave.,182048,1
85d59fd4-1d68-4d99-b635-af70deb4fbaa,Street signs at an intersection of roads in front of a brick building.,380842,1
25cc967d-4fe5-4681-82b3-2978b4e3238b,"A bear with black-brown fur, from front, facing and looking into camera with green grass in mouth, standing in grass, rocks, and bushes outside.",530433,0
f7bee00d-3ab3-4b45-b9d5-9e3ad9d58b8e,Some moron with Paintshop defaced the lovely photograph of the attractive couple playing Wii video games.,152341,0
20e97295-69d6-4723-adff-ae2395ca0202,A group of sheep in grassy field with trees in the background.,390347,0
8be3a047-46a6-471b-9251-5a03e9f21bf8,people gather around and sit at a table around a birthday cake,415420,1
cc89094e-272c-455e-8b5f-6ffbe0641455,An elderly man plays tennis while a crowd watches.,41802,0
91f9ed3f-0448-49ba-bac8-ad4aee259c61,Image of a kitchen sink below a shelf with a dish rack nearby.,298573,1
48b4bedf-db38-4ec7-a914-27a97d3f51a8,A skateboarder rides the rim at a skate park.,370082,0
4e2a2654-7544-4399-b7f7-fce6af44e2f0,A big brown bear in the field of an enclosure.,510449,1
ac52d633-6eae-4705-b4d1-d0030a146996,Woman flying a kite on a sunny beach.,281678,0
43f8a9cf-7300-43c4-a842-70801bf1311c,A monorail train is pulling into a station.,498596,1
e9598a2e-f17d-4aac-abda-272ff0baa10f,Cars lined up along stretch of road with train approaching.,335274,0
f0512a10-8630-4e7e-9fe2-de2cb69a448b,A person riding a horse over a jump.,82740,1
f6a96df1-34e5-4695-9906-56ed47bb0318,A skateboarder jumps off the end of a high ramp on his board.,252444,1
d5e8e355-63e9-4915-8d49-35cfda1e6ab6,There are people that are walking on the street,171221,0
3cd05b19-c3b5-42d1-b420-7ee499bbf0f3,A person is riding the waves on a surfboard.,423125,1
da322afa-2a16-4bcc-96f8-5e75ea948f8f,A baseball player in uniform holding a bat.,6407,0
1ab72fbf-87dc-47d2-acce-6401151b8696,A view of a coffee shop from someone that is sitting down at a table with  their laptop. ,400124,0
c8568439-8fb2-47db-8ed1-a510a51e7ec8,A skier standing at the stop of a mountain slope.,518748,1
1d5690c6-d2b3-4a93-a2f1-1da030d90c30,a black frying pan with a bacon pizza on a stove,249711,0
45f1c30b-c346-46d8-8f8d-3c9c8958c4ca,Two zebras are grazing in a fenced enclosure.,23301,0
40810c31-c5fd-48c7-88ef-daa41a74fc57,Young boy at bat during youth baseball game at park.,48340,1
d6391db5-d114-4c21-9b6f-97c698f9d836,some cattle are grazing in a field with trees,43680,1
92262344-863b-4700-b097-5ecea9fd5907,A skateboarder does a trick along a hand rail in a warehouse.,128320,0
b14fb959-00e2-4ef6-aeab-deb3bf47847d,A cake that is decorated with buttons and bows.,208133,1
f54ace99-e56a-4bfa-95b1-ae4e337adb09,Skier on flat wide open snow covered area.,139139,1
0f76f3aa-051c-4c7d-9b40-52c69e10f7d2,Baseball player poised to swing with catcher and referee poised,277061,1
cf15a92b-a522-4341-bc38-df6d0847a8da,A large group of motorcycles parked along a street.,207179,1
942d9c6f-5714-45eb-ab9d-6c357d220688,A park bench next to a path and trees.,435303,0
30233cee-1881-4968-b954-124471ffc8e1,A female surfer is walking down the beach with her green board.,358730,0
0d7dc392-7721-4255-b90a-c95651e50f51,Man using cell phone while artist makes tattoo on right leg.,178418,0
39a4341c-ba76-41ec-9271-f6cd2bfc0ae1,A man wearing a helmet on top of a motorcycle.,434581,1
4bd06bd1-2e05-4d49-8c70-80e54e2a2661,A man flying a kite over a sandy beach.,228025,1
a9375acd-777b-41c7-94d8-a12acf2f9d15,A woman is riding a bicycle on the street.,559768,0
d5c6f87a-4829-4d28-bb71-7e33e189f974,"A kitchen has brown cabinets, beige countertops, and a white oven and microwave.",549725,1
5a70a3f8-1a78-4563-a679-edab1631f91a,A spinach and cheese pizza with tomato sauce on a plate. ,52448,1
3568c247-832c-4c21-8ea3-206888640469,A man is holding a drink and posing for a picture wearing a long tie.,25809,0
287db46d-f5c6-437d-ac27-968aa979c047,A bathroom with blue tiles and wooden vanity,333894,0
42c6147e-98f6-49ab-acd2-23597594b984,A young man barely hanging on to a wave that hes riding. ,386619,0
b1421835-913f-4f89-a01c-66b9886fdcce,A man flying through the air while riding a snowboard.,311240,1
9ff1cc00-4af5-46b0-9bea-0f359d4090d1,A jumbo jet airliner on the runway at and airport.,285681,1
cd647077-1432-4e47-8dea-b4800f501673,Amateur tennis player prepared to hit incoming ball.,149237,0
20e852a2-6b31-4089-8c40-2187fc884bb0,A double-decker bus driving on the streets in London.,476230,0
ae2255ee-d543-4b67-aee2-cac08a1d86af,two giraffes in a large field with a sky in the background,182291,1
d0b5367c-3c77-4466-a7e2-1a199ecaa9d2,A computer desk houses both a laptop and a PC computer and monitor.,231102,1
76c9bdd2-03dd-4287-a7d9-d72c05516e43,Several sheep and goats in a fenced in area.,226527,0
9390c493-1be9-433f-a92f-fa17ebdba760,A young skier is skiing downhill in a competition.,12434,1
17600fb8-9cc2-4a23-ab7e-a48b22a2ace3,a person playing with a large colorful kite,399011,0
18fddaf2-2d6d-4cf3-b879-ae5077f35c76,Small white bathroom with toilet sink and mirror over it. ,192118,1
86e64b59-7f1f-4e56-8095-a911cb0078a4,A group of motorcycles are parked along a city street.,306627,0
e8da2825-8aa7-45ca-89b1-4c6205af02d6,A cat examines a bag while standing on a suitcase.,6247,0
d90a2d86-17a4-43af-8283-11f52537d08e,Bathroom scene of a sink and decorations surrounded by pink walls.,292921,1
8c2b994b-518b-4530-b403-19d92699a773,A group of skiers pose on top  of the mountain for a picture.,125575,1
68b99315-d0c3-405f-92f2-a9dfd05aac2e,Two adults and one baby elephant walking in the woods,417153,0
1010ef4c-cd2e-4eac-a6b4-89e756a40b8e,A group of people on a beach with a kite in the sky.,394929,1
775dc937-d77e-4e4d-a0c8-47a095d07ee2,A person is preparing to eat a large pizza,449567,1
5dc32d4c-63b1-4019-addd-b003a5c5b0cf,There is a large steeple with a clock just below it.,194581,1
769cfc47-b37a-4283-be5e-a1cb5f677d7e,A man flying a kite in a blue sky.,170352,1
0d2a2032-682a-4d15-8e87-a255c6d5e4b8,"A typical living room with couch, glass coffee table, television and water dispenser.",406282,0
5cec3839-08fb-4e87-9309-04de7cfae286,A beige bathroom with a phone beside the toilet.,118404,0
9ca3ddd1-b120-4f5e-8050-fd5c31980c78,The man is making a kite on the table.,509210,0
20ee85bb-361a-4f7e-8055-60982c8e1f23,A dog herding a group of sheep in fenced in area.,192450,1
2ff7c141-96c7-4996-8938-3f42e3d9a261,Snowboarder taking a rest on snow covered slope.,63503,1
dcd0e93d-9093-40ef-b2cc-f6f20c3f25e4,An avid skateboarder doing tricks in a public park area.,126810,0
36f3252e-8c61-41b7-b23e-d5571626ac99,A snowboarder rides a bench set up in the snow,431342,0
a2b0fff1-7236-40d2-ad03-54cf868ee9f1,A baseball player swinging a bat on a field.,181681,0
f57c1090-3a5d-47d1-8f68-d8f664cefb2e,A close-up of a snowy tree with red-orange fruit still attached.,85865,0
49c1df0d-599f-418e-a1a5-0b118ce8feb6,a person in full ski gear standing on skis,555197,1
95e6ed8d-78f3-487d-877b-1822dd939440,A man doing a kick flip on a skateboard.,134454,0
58faf11c-146f-4c43-9d34-e1a6dafca1c7,Some muffin like food that is on a plate.,337619,0
e5a2d828-1a77-4ddd-a183-9be5f9f7ed2f,"A man wearing glasses and a shirt and tie poses for a photo outside, in a courtyard",427657,0
93e0e934-d68e-45ef-a1b4-ed5fec67f49b,A cat and a dog laying on a bed.,237833,0
d208440f-307c-4014-a8e2-51e12bd7edc8,A white and black ceramic vase with yellow flowers.,439333,0
545767ac-0854-4ecb-ae4b-ba1f1a4c09ef,A sub sandwich with lunch meat and lettuce.,208690,1
a5b89a96-dc8f-4b03-99c5-ec99a2d88893,a young man skiing down a ski slope,326065,1
35c922d0-298f-4186-ae0d-5eb403ae8ea0,A lone zebra is walking through a grassy plain,248045,1
da68f8b6-a99c-4910-ac4f-808cebd8d47c,A group of people gathered around a table with food on their plates.,27151,0
2120fd7b-b91e-4288-90c3-13457fedadad,A group of people sitting at tables with laptops.,374846,1
62bedc0a-3df4-402b-ba3f-afd6f188e400,Group of motorcycle police officers riding down a city road together. ,511988,1
01fe107e-b0fa-4fb2-9558-0a51cacdf958,A white plate serving a sandwich with greens.,459659,0
7247aa11-ca8b-467f-8cde-1286037c4a2e,Two shots of a woman playing tennis in different outfits.,340036,0
e890d48f-4786-4eb3-af5e-10f5076a4300,A large clock of big ben in london uk,101703,1
4e90e8a0-7f9a-4fe5-9f9e-c22922d9ce09,A view of a baseball game as a pitcher is throwing a pitch.,408674,1
b97d1d11-9bde-4994-9836-3c1666e11101,A man in a green and white costume using a skate board.,295693,0
8f7569b7-abd7-4a88-8d4c-82ecfbd8f172,a herd of cows in a field standing in a misty fog,38733,0
6b2b05cc-4da1-4aab-9897-7b8311193651,A baseball player preparing to swing the bat.,305256,1
aeecfef7-c979-4c31-944f-a6a2ade41331,Group of giraffes standing on grassy field in open enclosure. ,510320,0
77369223-b21a-47d6-94e6-8b7edd099f60,A large donut is next to plates and bowls of fruit.,230104,0
2dfdc41b-0a1d-4dd1-bbae-4e4a9638bf48,Baby having its teeth brush with a tooth brush.,408307,0
6d79afc6-97f0-408f-bb15-7202b9275b2c,A clock post with two faces pointing to the same time,404064,1
